5.2032 7.7209 8.9798 9.6512 -3.0212 0.50354 8.1406 8.728 7.9727 13.763 8.728 9.1476 10.239 1.4267 6.4621 3.3569 12.672 15.61 1.1749 0.41962 8.728 6.546 3.0212 12.672 -1.0071 9.7351 11.665 17.288 6.2103 -2.5177 7.4692 -4.1122 
5.9586 8.3923 8.8959 9.819 -1.7624 1.5106 9.0637 9.3994 9.3994 15.022 8.8959 9.2316 10.742 2.5177 6.7139 3.1052 14.435 15.694 0.92316 -1.5945 10.323 5.7907 3.0212 13.428 -0.92316 10.155 11.581 18.211 5.9586 -1.2588 6.7139 -3.0212 
5.9586 9.1476 8.3923 9.9869 1.1749 3.3569 8.8119 9.7351 9.819 15.106 8.5602 9.3155 9.6512 3.1891 6.7139 2.2659 14.099 14.771 0.50354 -1.091 10.742 5.455 3.8605 13.26 -1.3428 9.6512 11.078 17.54 5.9586 1.3428 6.2942 -1.2588 
5.7907 10.155 8.1406 10.49 6.2942 4.7836 7.7209 9.7351 10.071 14.519 8.2245 9.819 8.2245 3.7765 6.9656 2.6016 13.008 13.596 0.92316 1.5106 10.574 5.8746 6.1264 12.588 -1.6785 8.8959 10.658 15.778 6.546 4.6997 6.3782 0.41962 
5.455 10.91 8.0566 10.239 9.3994 5.9586 6.6299 8.5602 9.9029 13.512 7.3013 10.239 6.6299 4.2801 7.3853 3.5248 11.581 11.749 0.41962 3.1891 10.323 6.2103 6.6299 11.246 -2.8534 7.3853 9.4833 13.344 6.546 6.1264 6.4621 1.0071 
5.455 11.497 7.5531 9.1476 8.728 7.7209 5.1193 6.6299 9.5673 12.001 5.9586 10.239 4.7836 4.6158 6.9656 5.1193 10.239 9.5673 -1.0071 3.0212 9.5673 6.0425 5.455 9.1476 -4.8676 5.2872 7.7209 10.826 5.8746 5.0354 6.2103 -0.25177 
6.6299 11.749 7.3013 7.8049 6.546 8.9798 3.9444 5.2032 9.4833 10.91 4.7836 10.239 4.2801 5.6229 6.3782 7.2174 9.9029 7.9727 -2.3499 1.0071 8.9798 5.7907 4.1122 7.4692 -6.9656 3.5248 6.2103 9.4833 5.455 2.5177 5.7068 -1.2588 
8.2245 11.414 6.9656 6.546 3.7765 9.3994 3.6087 4.6997 9.2316 10.071 3.8605 10.071 4.8676 6.7978 6.546 7.8049 9.5673 6.546 -3.6926 -0.16785 7.3853 5.0354 2.3499 6.3782 -8.728 2.0142 4.6997 8.5602 4.4479 0 4.7836 -0.92316 
9.7351 11.665 6.6299 5.7068 1.3428 11.078 3.9444 4.2801 8.728 9.3155 3.3569 10.323 5.455 7.1335 7.9727 7.3013 8.4763 5.2872 -4.364 1.091 4.9515 4.1962 0.67139 5.5389 -9.7351 1.0071 3.5248 7.3013 3.3569 -0.41962 3.9444 1.1749 
10.49 11.246 5.9586 5.0354 1.1749 11.246 4.6997 3.6087 7.637 8.3084 2.7695 9.9029 5.455 6.546 8.9798 6.3782 6.7139 4.0283 -4.5319 0.67139 2.7695 3.5248 -0.33569 4.9515 -10.155 0.083923 2.6855 5.7068 2.4338 1.091 3.273 3.9444 
10.323 10.071 4.6997 4.364 0.83923 9.9029 5.3711 2.2659 5.9586 6.7978 1.9302 8.6441 4.9515 5.1193 9.2316 4.7836 4.5319 2.8534 -4.6997 -1.091 1.091 2.7695 -0.92316 4.0283 -10.49 -0.83923 2.0142 3.7765 1.7624 2.0142 2.3499 4.1962 
9.9029 8.6441 3.4409 3.7765 -0.083923 7.8888 5.5389 1.0071 4.364 5.2872 1.4267 6.9656 4.1122 4.1122 8.728 3.4409 2.3499 1.5945 -5.2872 -4.2801 0.33569 1.9302 -1.9302 2.9373 -10.658 -1.5945 1.1749 1.9302 1.0071 2.0981 1.5945 1.1749 
9.6512 6.7139 2.0981 3.5248 -1.5945 5.2032 5.1193 0.50354 2.3499 3.6087 1.0071 4.7836 2.7695 3.5248 7.2174 2.0142 0.41962 0.25177 -6.2942 -7.637 0.92316 1.3428 -3.3569 1.6785 -10.91 -2.4338 0 0.16785 0.33569 -0.083923 1.1749 -4.5319 
9.5673 5.8746 1.4267 4.6158 -1.2588 3.6926 4.5319 1.5945 1.2588 2.6016 1.5106 3.6926 2.3499 3.8605 6.2942 1.1749 -0.16785 0.33569 -5.7068 -7.2174 2.9373 1.7624 -2.8534 1.1749 -9.9029 -2.0981 0.083923 -0.41962 0.75531 -1.6785 1.7624 -8.728 
9.9029 6.546 2.3499 6.6299 0.41962 4.2801 4.7836 3.6926 1.5945 3.1052 3.1052 4.5319 3.6087 5.3711 6.2942 2.182 1.3428 1.5106 -3.273 -3.8605 6.9656 3.1891 -0.16785 2.0981 -7.5531 -0.41962 1.6785 0.92316 2.3499 -2.0142 3.1891 -9.2316 
9.9869 7.3013 4.0283 8.5602 1.6785 6.1264 5.5389 5.455 2.0142 4.1122 4.9515 5.7907 5.455 6.7978 5.8746 3.4409 2.6855 2.7695 0.083923 -0.083923 9.2316 4.7836 3.5248 3.6087 -4.8676 1.7624 3.6087 2.0142 4.364 -1.2588 4.4479 -7.3853 
8.8959 6.7978 5.6229 10.323 3.5248 6.7139 6.4621 6.8817 1.7624 4.9515 6.4621 6.4621 7.5531 6.9656 5.7068 3.5248 3.0212 3.3569 2.8534 2.5177 8.9798 5.8746 6.0425 5.0354 -2.4338 3.6926 5.2032 2.182 5.9586 0.16785 5.0354 -3.1052 
6.8817 5.3711 6.7978 11.917 7.3013 6.0425 7.0496 7.9727 1.0071 5.1193 7.8888 6.4621 9.1476 5.8746 5.1193 2.4338 2.0981 2.8534 4.6158 4.5319 6.7139 6.0425 7.2174 5.9586 -0.41962 5.0354 5.8746 1.091 6.7139 2.3499 4.6997 2.5177 
5.9586 5.0354 8.0566 13.847 13.596 7.2174 7.3853 9.2316 0.92316 5.2032 9.4833 7.3013 10.49 4.7836 6.0425 1.5945 1.2588 2.3499 5.7907 6.0425 3.8605 5.7068 7.7209 6.8817 1.5945 6.1264 6.2103 -0.083923 7.0496 5.7907 3.9444 6.1264 
5.6229 4.6997 8.728 14.267 15.526 7.5531 7.9727 9.819 0.83923 5.2032 9.6512 7.5531 11.246 3.9444 7.3013 1.1749 1.1749 1.9302 5.9586 6.546 1.9302 4.9515 8.0566 7.0496 2.182 5.7907 5.8746 -0.50354 7.2174 6.6299 3.0212 5.2032 
5.2032 4.1962 8.2245 12.84 12.001 6.7978 8.3084 9.5673 0.67139 4.6158 8.3923 6.9656 11.497 3.1052 7.9727 1.5945 1.7624 1.6785 5.2032 5.6229 1.5945 4.2801 8.8959 5.9586 1.091 4.1962 4.9515 -0.16785 7.4692 5.2032 2.4338 -0.50354 
4.5319 3.273 6.4621 9.7351 4.8676 5.1193 8.2245 8.1406 0.083923 3.0212 5.5389 5.455 10.91 2.3499 7.7209 2.4338 1.9302 0.58746 2.7695 3.4409 1.6785 3.0212 7.3013 3.5248 -1.5106 1.3428 2.6855 -0.083923 6.3782 2.0981 1.5945 -7.637 
4.364 1.8463 3.7765 6.4621 -1.9302 3.1052 7.7209 5.9586 -1.3428 0.92316 2.182 3.1891 9.2316 1.5945 6.8817 2.3499 1.2588 -0.67139 0.41962 2.2659 1.091 1.8463 5.0354 0.50354 -3.8605 -1.4267 0.33569 -0.58746 4.9515 -0.58746 0.83923 -12.756 
3.8605 -0.25177 1.091 4.364 -4.2801 0.50354 6.3782 3.9444 -3.5248 -1.1749 -0.25177 0.58746 5.9586 0.50354 5.0354 1.5945 0.083923 -1.6785 -1.4267 0.83923 0.33569 1.0071 2.9373 -2.0142 -5.2032 -3.3569 -1.5945 -1.2588 3.6087 -1.5106 0.16785 -13.26 
2.7695 -2.4338 -1.2588 2.9373 -3.6926 -1.8463 3.6087 1.7624 -5.8746 -3.0212 -2.0142 -1.8463 1.8463 -0.75531 2.0142 0.50354 -1.1749 -2.7695 -3.0212 -1.091 -0.083923 0.41962 0.75531 -4.1122 -6.2103 -4.8676 -3.4409 -2.0981 2.3499 -1.6785 -0.25177 -10.239 
1.4267 -4.364 -3.1052 1.3428 -3.273 -3.6926 0.083923 -0.25177 -7.8049 -4.5319 -3.5248 -3.7765 -0.92316 -1.6785 -1.5945 -0.33569 -2.2659 -3.6926 -4.1962 -3.3569 -0.25177 0.25177 -0.083923 -5.5389 -7.3013 -5.8746 -4.7836 -3.1052 1.7624 -2.6016 -0.58746 -7.3013 
-0.16785 -5.7907 -5.1193 -1.0071 -5.5389 -4.7836 -2.5177 -1.5106 -9.1476 -5.3711 -5.455 -5.6229 -1.8463 -2.4338 -4.8676 -1.4267 -2.6855 -4.4479 -5.455 -6.2103 0.41962 0.33569 -0.75531 -6.546 -9.0637 -6.9656 -6.0425 -3.6087 1.4267 -5.6229 -0.58746 -5.0354 
-2.0981 -7.3853 -7.8049 -3.6926 -9.3994 -5.7907 -3.6926 -2.0142 -10.574 -6.2942 -7.8049 -7.7209 -1.5106 -3.6087 -6.3782 -3.6926 -3.7765 -5.9586 -7.4692 -8.4763 0.25177 0.25177 -2.4338 -7.9727 -11.749 -8.6441 -7.8888 -4.7836 0.50354 -9.3155 -1.1749 -3.5248 
-3.7765 -8.1406 -10.406 -5.7068 -9.5673 -5.7907 -3.9444 -1.9302 -11.33 -7.2174 -9.819 -9.0637 -0.83923 -5.2032 -6.2103 -6.6299 -5.2032 -7.8888 -9.7351 -9.6512 -1.0071 -0.33569 -5.455 -9.5673 -14.183 -10.406 -9.819 -6.2942 -1.1749 -10.574 -2.4338 -1.7624 
-4.6997 -7.8049 -11.497 -5.3711 -2.0142 -5.0354 -3.6087 -0.67139 -11.665 -7.8049 -9.819 -9.1476 -0.16785 -6.9656 -4.5319 -9.6512 -6.9656 -9.3994 -10.49 -7.5531 -2.4338 -0.50354 -7.2174 -10.574 -14.603 -11.246 -10.742 -7.9727 -2.0142 -5.2872 -3.273 -1.5945 
-5.3711 -6.6299 -10.91 -3.6087 5.8746 -4.6997 -2.6016 0.92316 -11.497 -7.8049 -8.3923 -8.1406 0.58746 -8.3923 -2.4338 -11.33 -8.8119 -9.6512 -8.8959 -2.0142 -3.1891 0.33569 -4.9515 -10.49 -13.176 -10.994 -9.9029 -9.4833 -1.0071 3.273 -3.273 -4.7836 
-5.0354 -4.1122 -8.8959 -1.8463 9.4833 -2.9373 -1.4267 2.2659 -10.406 -7.0496 -6.546 -5.7907 1.4267 -8.728 -0.25177 -10.49 -9.819 -8.4763 -5.2872 5.455 -3.0212 2.0981 1.5945 -9.5673 -10.574 -9.6512 -7.2174 -9.819 2.182 9.3994 -2.5177 -6.8817 
-3.5248 -1.5106 -6.546 -0.41962 9.9869 -0.75531 -0.50354 2.8534 -8.6441 -5.6229 -4.9515 -3.6087 2.0142 -7.3853 1.0071 -7.7209 -9.3155 -6.4621 -1.2588 12.588 -1.7624 3.9444 8.4763 -8.0566 -7.5531 -7.8888 -4.1122 -8.8119 5.7068 13.176 -1.3428 -7.2174 
-2.2659 -0.33569 -5.0354 0.25177 7.4692 0.33569 -0.083923 2.182 -7.3853 -4.364 -4.2801 -2.5177 1.9302 -5.7907 1.5106 -5.455 -8.3923 -4.6158 1.6785 17.96 -1.0071 4.9515 12.588 -6.9656 -5.2872 -6.2942 -1.5945 -7.3013 8.1406 13.512 -0.83923 -7.0496 
-2.6016 -1.3428 -5.2032 -0.083923 2.6016 -1.0071 -0.67139 0.083923 -7.3853 -4.1962 -4.9515 -3.5248 -0.16785 -5.0354 0.67139 -4.6997 -7.9727 -3.8605 2.6855 21.149 -2.3499 4.9515 13.679 -6.7978 -4.6158 -5.8746 -0.67139 -6.2103 9.1476 10.406 -1.2588 -6.546 
-3.9444 -4.0283 -7.1335 -1.2588 -1.6785 -4.6997 -2.2659 -2.5177 -8.5602 -5.7068 -6.546 -6.2103 -2.4338 -5.2032 -1.8463 -5.1193 -8.3084 -4.5319 1.091 19.218 -4.1122 4.0283 11.078 -7.9727 -5.9586 -7.0496 -1.6785 -6.2103 8.1406 6.4621 -2.0981 -6.8817 
-5.2872 -6.4621 -9.4833 -2.6855 -4.2801 -7.3013 -4.1122 -4.6158 -9.7351 -7.8049 -8.2245 -8.728 -3.7765 -5.7068 -4.8676 -5.7068 -8.728 -5.9586 -2.182 11.833 -4.4479 2.7695 5.9586 -9.7351 -8.3923 -8.8119 -3.8605 -6.8817 5.8746 2.6855 -2.7695 -8.728 
-5.7907 -7.5531 -10.994 -4.2801 -6.7978 -8.0566 -5.5389 -5.6229 -10.406 -9.4833 -9.6512 -9.7351 -3.9444 -5.9586 -6.4621 -5.6229 -8.5602 -7.2174 -5.6229 2.4338 -3.3569 1.9302 1.091 -10.91 -10.91 -10.323 -6.1264 -7.2174 3.6926 -1.5106 -2.9373 -10.323 
-5.455 -7.637 -11.497 -5.7068 -8.2245 -7.7209 -6.0425 -5.7907 -10.406 -10.239 -10.406 -9.6512 -2.9373 -6.0425 -6.9656 -5.6229 -8.3084 -8.3923 -8.6441 -6.6299 -2.6016 1.1749 -2.8534 -11.665 -13.008 -11.581 -8.3923 -7.5531 1.6785 -5.7068 -3.1891 -10.826 
-4.5319 -7.2174 -11.246 -6.7139 -8.2245 -7.3013 -5.6229 -5.6229 -9.9029 -10.155 -10.658 -9.0637 -1.6785 -6.1264 -6.546 -6.0425 -8.3923 -9.5673 -10.742 -12.84 -2.6016 0.083923 -5.9586 -12.001 -14.351 -12.337 -10.323 -8.3084 -0.41962 -9.1476 -3.6087 -9.0637 
-3.5248 -6.0425 -10.155 -6.7978 -8.8119 -7.2174 -4.6997 -5.1193 -8.6441 -9.0637 -9.9869 -8.1406 -0.58746 -5.9586 -5.5389 -6.6299 -8.1406 -9.7351 -11.497 -14.938 -2.6016 -0.92316 -7.9727 -11.665 -14.687 -12.169 -11.246 -8.6441 -2.0981 -11.665 -3.8605 -5.1193 
-2.5177 -4.4479 -8.4763 -6.2942 -10.071 -6.546 -3.273 -4.2801 -7.0496 -6.9656 -8.728 -6.7978 0.58746 -5.6229 -4.364 -6.7978 -6.7139 -8.8959 -11.162 -14.351 -1.9302 -1.7624 -8.8959 -10.323 -13.847 -11.078 -11.162 -7.7209 -3.3569 -12.672 -3.8605 -1.4267 
-1.0071 -2.4338 -6.2103 -4.8676 -9.9029 -4.9515 -1.4267 -2.6855 -5.2032 -4.5319 -6.546 -4.7836 1.5945 -4.7836 -3.1891 -5.455 -5.3711 -7.8049 -10.323 -13.26 -1.0071 -2.2659 -9.5673 -8.3084 -11.833 -8.9798 -10.239 -6.7139 -4.4479 -11.917 -3.273 -1.2588 
0.33569 0.16785 -3.1891 -2.3499 -6.7978 -1.5106 -0.50354 -0.92316 -3.1052 -1.6785 -3.5248 -1.9302 2.182 -3.273 -1.4267 -3.0212 -3.6087 -6.0425 -8.5602 -10.406 1.4267 -2.0142 -9.3994 -5.6229 -8.4763 -5.8746 -8.3084 -4.9515 -4.7836 -7.8049 -2.0142 -4.6997 
0.25177 1.5945 -0.83923 -0.16785 -3.3569 0.67139 0.25177 0.41962 -2.0981 0.67139 -1.5106 -0.083923 2.6016 -2.0142 -0.25177 -1.3428 -2.5177 -4.2801 -5.455 -4.6158 3.1052 -1.4267 -6.9656 -3.1891 -4.7836 -3.1052 -5.8746 -3.5248 -4.0283 -3.273 -0.83923 -9.0637 
-0.75531 1.0071 -0.50354 0.83923 -0.67139 0.25177 0.75531 1.1749 -2.6016 1.3428 -1.1749 -0.33569 2.3499 -1.5106 -0.25177 -0.58746 -2.5177 -2.9373 -1.7624 1.5106 3.4409 -0.67139 -2.2659 -2.182 -1.9302 -1.5945 -3.4409 -3.1052 -2.3499 -0.41962 -0.25177 -9.9869 
-2.2659 -0.83923 -1.9302 0.83923 2.0142 -1.4267 0.58746 2.0142 -4.1122 0.50354 -2.182 -2.2659 2.0981 -1.6785 -1.1749 -0.92316 -3.3569 -2.6016 0.92316 4.5319 2.3499 -0.33569 2.5177 -2.8534 -0.50354 -1.7624 -2.0142 -3.5248 -0.41962 0.50354 -0.75531 -6.6299 
-3.1052 -2.6855 -4.364 -0.083923 3.273 -2.5177 0.33569 3.273 -5.7907 -1.2588 -4.0283 -4.5319 2.8534 -2.2659 -2.0981 -2.0981 -4.5319 -3.6087 1.3428 3.7765 0.33569 -0.58746 3.8605 -4.9515 -0.75531 -3.1891 -2.182 -4.6997 0.33569 -0.083923 -2.0981 -1.3428 
-3.1891 -3.8605 -6.4621 -1.4267 3.0212 -3.0212 0 4.4479 -6.9656 -3.1891 -5.7068 -5.9586 3.6087 -2.6016 -1.6785 -2.8534 -5.7907 -5.6229 -0.16785 0.83923 -2.0142 -1.091 1.5106 -7.4692 -1.8463 -5.0354 -3.6926 -6.4621 0 -0.75531 -3.3569 3.4409 
-2.0142 -3.6087 -7.4692 -3.1052 1.3428 -1.8463 -0.58746 3.9444 -7.4692 -5.0354 -7.1335 -5.8746 3.6087 -2.0981 -0.25177 -2.9373 -7.0496 -8.3923 -2.9373 -2.6016 -3.4409 -1.8463 -3.3569 -9.9869 -3.6087 -7.0496 -6.2103 -8.728 -1.5106 -1.0071 -4.1962 4.5319 
0.083923 -2.7695 -8.0566 -5.1193 -0.83923 0.16785 -1.0071 2.0981 -7.4692 -6.7139 -8.5602 -5.2872 3.1052 -0.67139 1.4267 -2.3499 -8.1406 -10.826 -5.455 -4.8676 -3.3569 -2.5177 -8.0566 -12.085 -5.1193 -8.728 -8.728 -10.826 -3.273 -1.091 -4.6158 1.4267 
1.3428 -2.2659 -8.0566 -6.3782 -1.091 1.3428 -0.50354 0.41962 -7.8888 -8.1406 -9.3155 -4.6997 2.5177 0.41962 2.7695 -1.1749 -8.728 -12.001 -6.546 -4.5319 -2.3499 -2.7695 -9.9869 -13.26 -5.6229 -9.4833 -9.9869 -11.665 -4.2801 -0.33569 -5.0354 -4.8676 
1.5106 -2.4338 -7.4692 -6.7139 -1.2588 1.091 0.083923 -0.16785 -8.5602 -9.1476 -9.1476 -4.364 2.0981 0.16785 2.9373 0.16785 -8.9798 -11.917 -6.2942 -3.1052 -2.182 -2.5177 -8.8119 -13.512 -5.2872 -9.5673 -10.071 -11.246 -3.9444 -0.16785 -5.6229 -11.246 
1.0071 -2.7695 -6.6299 -6.1264 -1.9302 0.92316 0.75531 0.83923 -9.3155 -9.6512 -8.2245 -4.1122 2.4338 -1.1749 2.4338 0.58746 -9.1476 -10.91 -4.9515 -0.50354 -1.9302 -1.6785 -4.8676 -13.092 -4.2801 -8.8959 -9.0637 -10.323 -2.4338 -0.33569 -5.2872 -14.015 
-0.083923 -3.1891 -5.7907 -4.7836 -3.5248 1.2588 1.4267 2.7695 -10.155 -9.819 -6.7978 -3.7765 3.5248 -2.9373 2.4338 -0.58746 -9.2316 -9.9029 -3.6926 1.2588 -1.3428 -0.75531 -2.182 -12.253 -3.4409 -7.9727 -8.1406 -9.4833 -1.3428 -0.75531 -4.2801 -12.756 
-1.4267 -3.6087 -4.9515 -3.4409 -6.1264 2.6016 1.8463 4.0283 -10.994 -9.7351 -5.455 -3.5248 4.364 -4.6997 2.6016 -2.8534 -9.2316 -8.8959 -3.273 0.50354 -0.16785 -0.16785 -1.9302 -11.33 -2.9373 -6.8817 -7.5531 -8.6441 -1.0071 -2.2659 -3.0212 -7.0496 
-3.0212 -4.6997 -5.2872 -2.8534 -7.3013 2.8534 1.6785 4.1122 -12.253 -9.9869 -5.2872 -4.1122 3.9444 -6.2103 2.0142 -5.6229 -9.2316 -8.9798 -4.364 -2.182 1.091 -0.16785 -4.7836 -11.246 -3.1052 -6.7139 -8.1406 -8.3084 -2.0142 -3.3569 -2.182 -0.83923 
-4.6997 -6.1264 -6.2103 -2.182 -4.6158 2.0142 1.1749 3.6087 -13.512 -10.49 -5.7068 -5.3711 3.7765 -7.3013 1.1749 -8.0566 -10.49 -9.6512 -5.6229 -1.9302 0.83923 -0.33569 -8.3084 -11.665 -3.1052 -6.7978 -8.8959 -9.3155 -3.273 -1.0071 -1.9302 -0.083923 
-6.1264 -7.5531 -7.3013 -1.9302 -0.50354 0.083923 0.83923 3.1891 -14.603 -10.658 -6.546 -6.7978 4.1122 -8.0566 0.33569 -9.1476 -11.833 -10.071 -5.8746 0.83923 -0.75531 -0.25177 -9.5673 -12.001 -2.8534 -7.0496 -9.1476 -10.49 -3.5248 1.6785 -2.2659 -1.7624 
-6.3782 -8.4763 -8.5602 -3.1052 -0.25177 -2.182 0.50354 2.5177 -15.274 -10.742 -8.0566 -7.8888 4.2801 -8.2245 -0.25177 -8.4763 -13.008 -10.323 -5.9586 0.92316 -2.6016 -0.16785 -8.6441 -12.756 -3.3569 -7.8049 -9.1476 -11.749 -2.9373 0.58746 -2.5177 -3.9444 
-5.6229 -8.728 -9.7351 -5.2032 -2.6855 -3.7765 0 1.6785 -15.442 -10.742 -9.5673 -8.3923 4.1122 -7.637 -0.50354 -6.8817 -13.344 -10.574 -6.1264 -1.6785 -2.6016 -0.16785 -6.7978 -13.512 -4.2801 -8.9798 -9.2316 -12.672 -2.182 -3.3569 -2.4338 -5.6229 
-5.2032 -8.5602 -10.323 -7.3853 -5.455 -4.4479 -1.2588 0.25177 -15.526 -10.742 -10.574 -8.4763 2.6016 -7.1335 -1.091 -6.546 -13.344 -10.742 -6.4621 -6.1264 -2.4338 -0.50354 -5.2032 -14.183 -5.2872 -10.155 -9.3994 -13.26 -1.7624 -7.8888 -2.7695 -5.8746 
-5.2872 -8.6441 -10.574 -8.728 -7.2174 -4.0283 -3.0212 -1.0071 -15.526 -10.574 -10.994 -8.8119 0.41962 -7.0496 -1.9302 -6.9656 -12.924 -10.239 -6.1264 -9.0637 -2.0981 -0.50354 -2.8534 -14.435 -5.6229 -10.574 -8.9798 -12.924 -0.92316 -9.9869 -3.0212 -4.1962 
-5.0354 -8.8119 -10.406 -9.0637 -8.0566 -3.6087 -4.0283 -1.6785 -15.106 -9.9029 -10.826 -9.0637 -1.1749 -6.9656 -2.5177 -7.0496 -11.917 -8.728 -4.1962 -7.3013 -1.7624 0.25177 1.5106 -13.931 -4.7836 -9.9029 -7.4692 -11.581 0.92316 -8.6441 -2.5177 -1.0071 
-4.8676 -9.7351 -10.406 -8.5602 -7.0496 -4.5319 -4.5319 -1.4267 -14.938 -9.3155 -10.406 -9.7351 -1.6785 -7.1335 -3.3569 -7.3013 -11.246 -7.3853 -1.9302 -2.9373 -1.8463 1.0071 4.9515 -13.176 -3.5248 -9.0637 -6.0425 -10.239 2.182 -5.7068 -1.6785 1.9302 
-5.2032 -10.49 -10.239 -6.8817 -3.273 -5.5389 -4.1122 0 -14.771 -8.728 -9.2316 -9.9029 -1.1749 -7.5531 -3.7765 -6.7978 -10.49 -5.9586 0.16785 1.0071 -1.3428 1.7624 6.6299 -12.253 -1.7624 -7.637 -4.6997 -8.8959 3.1052 -2.2659 -0.41962 2.6016 
-4.6158 -9.3994 -8.8119 -4.1122 -0.16785 -4.5319 -3.4409 1.7624 -13.344 -7.3013 -6.6299 -8.0566 -0.67139 -7.1335 -3.6087 -4.9515 -8.4763 -3.9444 1.7624 2.6016 1.1749 2.2659 5.9586 -10.406 0.33569 -5.455 -3.273 -6.2942 3.3569 -0.083923 1.0071 -0.83923 
-3.1891 -6.3782 -5.8746 -1.3428 1.1749 -0.75531 -2.3499 3.0212 -10.658 -4.364 -3.7765 -4.5319 0.83923 -5.3711 -2.0981 -2.7695 -4.8676 -1.6785 3.1052 4.1962 4.7836 2.9373 4.9515 -7.5531 2.3499 -2.9373 -1.6785 -2.4338 3.4409 1.1749 2.5177 -6.4621 
-2.182 -4.1962 -3.9444 -0.083923 0.67139 1.5945 -1.0071 2.6855 -8.5602 -2.0142 -2.4338 -2.2659 2.6855 -3.8605 -0.25177 -1.4267 -3.0212 -0.92316 3.5248 5.0354 6.6299 3.0212 3.1891 -5.5389 3.0212 -1.6785 -1.1749 -0.58746 2.6855 1.4267 3.4409 -11.246 
-0.67139 -2.4338 -2.5177 0.92316 1.7624 3.6087 1.2588 2.2659 -6.8817 -0.33569 -1.4267 -0.50354 5.2032 -2.2659 2.182 0.33569 -2.3499 -0.83923 3.6087 4.8676 7.4692 3.1891 1.7624 -4.2801 3.0212 -1.091 -1.091 0.083923 2.0142 1.6785 4.1962 -11.162 
0.75531 -1.7624 -1.8463 0.67139 1.3428 3.9444 4.1962 1.8463 -6.0425 0.41962 -1.4267 0 7.5531 -0.83923 4.1962 2.182 -2.7695 -1.7624 2.6016 2.2659 7.0496 3.1052 -0.16785 -3.8605 2.0142 -1.4267 -1.8463 -0.41962 0.83923 0.50354 4.1122 -8.0566 
1.2588 -2.2659 -1.7624 -0.083923 1.6785 2.2659 6.0425 1.4267 -6.0425 0.41962 -1.7624 -0.25177 8.4763 0 4.6997 3.273 -4.1122 -3.273 1.091 0.16785 5.8746 2.7695 -2.182 -4.2801 0.67139 -2.5177 -3.0212 -2.0142 -0.50354 0.25177 3.3569 -3.5248 
0.58746 -2.8534 -1.5945 -0.83923 2.3499 0.33569 6.1264 0.41962 -6.3782 0.16785 -2.0981 -0.50354 7.5531 -0.083923 4.1122 2.5177 -5.2872 -4.2801 0.16785 -0.67139 5.2872 2.5177 -3.1891 -4.7836 -0.50354 -3.6087 -3.6926 -3.4409 -1.091 0.92316 2.3499 -0.67139 
-0.33569 -3.6926 -2.0142 -2.182 -0.67139 -0.58746 4.7836 -1.3428 -6.9656 -0.25177 -3.0212 -1.1749 5.455 -1.2588 3.1891 -0.50354 -6.0425 -4.6158 0.16785 -0.58746 4.364 2.5177 -1.9302 -5.2032 -1.8463 -4.6158 -3.5248 -4.2801 -0.75531 1.0071 1.2588 -0.75531 
-0.58746 -4.4479 -2.6855 -3.5248 -4.6158 -0.33569 3.3569 -2.6855 -7.3853 -0.67139 -4.2801 -1.8463 3.6087 -2.2659 3.0212 -3.3569 -5.9586 -4.364 0.75531 -1.0071 3.4409 2.2659 0 -5.3711 -3.1052 -5.3711 -3.0212 -4.0283 -0.33569 0.16785 0.083923 -1.9302 
-1.5945 -5.6229 -3.8605 -4.6997 -7.7209 -0.92316 2.182 -3.4409 -8.1406 -1.5106 -5.5389 -2.9373 2.2659 -3.4409 2.0142 -5.7907 -6.1264 -4.5319 0.83923 -2.182 2.182 1.5106 0.67139 -5.7907 -4.1962 -6.2103 -2.9373 -4.0283 -0.50354 -1.5106 -0.75531 -3.0212 
-2.4338 -5.3711 -4.2801 -4.6997 -8.9798 0.67139 1.2588 -3.1052 -8.4763 -2.0142 -5.455 -2.8534 1.091 -4.2801 1.0071 -7.0496 -6.2942 -4.1122 1.4267 -1.2588 1.4267 1.091 1.6785 -5.7068 -3.9444 -5.9586 -2.3499 -4.0283 0 -2.0142 -0.58746 -3.9444 
-2.3499 -3.6087 -3.1891 -3.7765 -8.8959 4.1122 0.41962 -1.8463 -7.8888 -1.4267 -3.8605 -1.1749 -0.25177 -4.4479 1.1749 -6.3782 -5.7907 -3.1052 2.5177 3.1052 1.4267 1.2588 3.273 -4.4479 -2.5177 -4.4479 -1.1749 -3.4409 1.091 -2.0981 0.25177 -4.6997 
-2.3499 -1.8463 -1.4267 -2.6855 -7.2174 5.7907 -0.16785 -0.33569 -6.8817 -0.50354 -1.7624 0.58746 -0.41962 -4.0283 1.8463 -4.7836 -5.3711 -2.5177 2.4338 4.7836 1.9302 1.0071 3.5248 -2.8534 -1.0071 -2.6855 -0.67139 -3.1891 1.3428 -2.6855 1.0071 -5.0354 
-2.2659 -1.0071 -0.41962 -2.6016 -3.6926 5.2872 0.083923 1.0071 -6.0425 0.083923 -0.92316 1.3428 0.75531 -3.5248 2.6016 -3.1052 -5.2872 -3.0212 0 2.0981 2.4338 -0.33569 0.41962 -1.8463 -0.58746 -1.7624 -1.6785 -3.8605 -0.25177 -3.1052 0.83923 -5.2872 
